"TestID,TestName,TestCategory,Cost"
"1,First Test,Imaging,89.59"
"2,Language Test,Imaging,379.82"
"3,Forward Test,Urine,152.35"
"4,Box Test,Urine,141.21"
"5,Economic Test,Imaging,86.7"
"6,Tough Test,Blood,92.29"
"7,Clearly Test,Blood,377.49"
"8,Often Test,Blood,177.87"
"9,Statement Test,Blood,357.76"
"10,He Test,Imaging,454.81"
"11,Design Test,Blood,420.51"
"12,Church Test,Blood,77.41"
"13,Seat Test,Imaging,177.28"
"14,Focus Test,Urine,160.41"
"15,Instead Test,Imaging,87.35"
"16,Much Test,Urine,318.08"
"17,Remain Test,Imaging,478.55"
"18,Everybody Test,Imaging,468.74"
"19,Sure Test,Imaging,103.58"
"20,Stuff Test,Urine,260.12"
